2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.115909044841464
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.115909044841464
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.115909044841464
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.115909044841464
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.115909044841464
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.115909044841464
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115909044841464
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.727499949325611
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.727499949325611
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.727499949325611
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.727499949325611
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.727499949325611
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.727499949325611
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.727499949325611
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.727499949325611
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.727499949325611
6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.727499949325611
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.727499949325611
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.727499949325611
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.727499949325611
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.727499949325611
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.727499949325611
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.727499949325611
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.727499949325611
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.727499949325611
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.727499949325611
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.727499949325611
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.727499949325611
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.727499949325611
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.727499949325611
6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,6.727499949325611
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.727499949325611
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.727499949325611
3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.727499949325611
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.727499949325611
6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.727499949325611
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.727499949325611
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.727499949325611
3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.727499949325611
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727499949325611
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.400249944258173
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.400249944258173
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.400249944258173
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.400249944258173
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.400249944258173
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.400249944258173
6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.400249944258173
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.400249944258173
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.400249944258173
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.400249944258173
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400249944258173
